id,predicted_price
4239400840,160085.11
7211400990,200282.1
7696500280,195563.62
7215721070,522044.56
3204850140,366266.8
4322200220,691785.0
2566300100,1103931.8
1944900090,426649.84
6648500390,283009.38
7385300020,697265.3
1704900135,368671.2
2877100655,680343.2
2726079098,589432.8
7625703800,479621.34
318300040,509711.22
7922800190,533144.25
2023049361,204668.69
8946400210,463575.72
6071600450,538318.75
4343800100,419432.4
1443300140,378635.44
1024039001,772747.4
2767704860,619071.44
7234600851,645651.4
644200065,808829.75
7784400035,671451.25
3826000560,218556.12
9272202260,424655.5
263000253,422059.0
3621059043,578612.9
240000130,476691.06
1352300120,198977.78
7849200861,293762.53
2487700130,491296.9
1796100140,296657.8
7234601221,508742.84
8651710190,458428.8
2916200091,584810.06
1232000915,541762.2
1545801970,273624.06
3211200420,325757.2
7686204675,195736.4
3141600210,194851.19
3959401284,526199.75
2113700825,254726.44
3876000710,406064.0
522069022,539542.0
3214200070,360900.38
1221039156,292777.2
259600790,428496.22
785000040,491628.28
8138870470,503318.6
2596300035,327332.94
540100057,1451826.2
3073500045,512644.5
5363200266,386930.9
8682261650,528318.7
3224510080,850287.4
3211270160,417555.4
9269200520,189788.03
293810190,494374.5
4197400043,298651.7
3026079031,318418.94
5332200405,950154.94
2473411210,303351.88
9268200315,569866.7
8123500050,594101.1
3221069091,455320.5
2485000165,671731.1
4058800215,565743.2
1926059039,887373.2
2533300680,911508.6
3343903640,325510.6
5700003705,1557260.0
2023049372,428941.06
4058800830,544612.4
3333002302,455359.56
2944500340,298301.0
1982200790,517417.66
8929000270,491040.7
8122101440,299698.22
7525530470,795879.25
9332800020,637454.75
3878900525,259661.33
5420300210,259078.81
9232900165,335343.22
6414100026,402719.2
3013300660,738842.4
7954300120,575152.94
1081200360,328532.3
2877102345,476627.88
2202500255,518936.25
7984400050,215145.34
9558020380,444819.22
7812801850,221030.34
8944460020,379206.03
2306400040,535236.0
8649400410,363993.3
7889602020,239982.56
2041000025,511466.12
871001484,600806.2
2767602141,486935.06
3630180470,748065.8
2769602140,435839.28
2473250280,313897.84
5422560660,536574.56
3756600240,360852.88
8651600160,747344.2
7202300540,852849.56
8961950250,427605.88
3303000130,443726.5
798000062,264319.5
1695900150,798226.5
1604730150,530188.25
4136930310,346044.28
8835401250,1437400.6
8665900328,442205.7
9262800255,278918.4
1853080570,831125.25
5556300114,863707.1
9517200290,421087.28
4037200295,486704.8
7417100123,381547.62
2620069077,186478.2
7922720040,626309.1
558100090,574949.5
257000037,280066.16
3319500385,501981.2
9297301520,330539.56
3580900090,356889.38
1321039076,176219.22
7227801581,288805.75
9407001620,310092.9
2130400150,333832.0
2312400200,258431.78
4046700210,417788.8
1193000480,936355.94
1492800296,531609.44
3013300017,417784.84
3630240140,605249.3
1049010390,344594.6
9320900420,156573.25
4315700060,361907.8
2591010290,309166.28
323089085,634914.44
6600400270,208994.25
2919701105,470638.06
7202360670,872880.4
8927600100,764019.25
3211700045,632518.75
4027701326,473919.22
1601600195,264829.2
7853280350,747495.3
3629970130,716702.9
7203120020,818762.06
9542900190,360105.84
8035350120,516524.8
1238501184,1019678.7
251200240,472153.5
8945300200,202024.72
2162000160,1216853.5
5466310060,183435.56
1239400064,841459.0
5205000020,321051.03
1720800305,633291.3
7280300375,568450.0
2095800400,461213.0
7852010950,548759.75
1428001160,512233.5
9528104910,629255.3
8644210470,850256.5
7923300310,509546.47
254000100,573914.6
1931300688,483760.75
7007700030,432093.84
422049178,219752.66
422069067,430064.2
2923049393,390563.75
930000305,456193.25
2461900448,488176.56
2610100020,285877.75
2895550050,243534.03
7701700040,295368.25
2460900020,492889.7
9827700105,544529.25
1005000240,260627.16
7200001254,523896.4
866400040,518076.34
305000170,663940.06
2260800110,915545.0
3442000127,723955.75
5253300437,452094.78
7576700150,1067785.9
5469501410,469760.5
5104531120,708197.7
723049434,336688.78
622069006,1330668.1
2517101200,311702.28
8159620160,234642.98
5561300640,422353.75
3317010130,219279.53
4364200250,377139.84
8732300060,682574.25
5603700025,797722.75
3585900190,996524.3
3996900575,249328.56
8731801260,232954.0
3810000860,333801.75
5700003585,2136007.8
6332000050,473285.53
9286100250,435210.88
9471201110,926743.6
9290800050,551811.44
7300200400,623631.25
526069024,965028.44
1454600156,1000796.75
3904980360,522279.62
2626119062,277242.34
8651730290,436385.78
7611200195,750664.25
1919800260,585395.44
6632900354,275993.78
3972900195,320458.5
5151600170,308817.97
7016000440,462793.88
871000435,753791.4
9578060540,525796.44
2332700060,887880.25
766000240,286448.12
4363700200,289390.25
7100000250,322727.12
2781250560,214681.11
2781250100,353268.75
5419800220,264688.28
7147600245,255266.56
2926069083,850546.9
6189200125,741150.06
9542830160,296276.97
5152200020,269212.9
9412900045,455284.0
6600410480,184470.08
6979970080,554762.6
5636010280,275739.38
1732801300,811365.25
5561401530,461834.47
9578500510,369113.44
7304300906,313208.28
1223089077,591546.25
721049207,270786.44
8691330310,830063.9
1523069204,462887.88
3188100105,619434.6
6608500290,402749.53
2891400410,330946.44
7663700551,314047.25
5413200140,252362.88
425069139,642119.3
6713700155,365637.9
2767603505,477160.9
7789000080,251897.6
9211500620,222572.17
3750604417,195559.53
7922800320,578776.25
1471620240,365085.28
2222059052,356655.28
9551200270,1044401.4
2767603160,546110.75
9406710060,386031.2
8929000250,360778.56
5538300120,412341.0
2223069120,455053.94
1652500060,1726255.0
8564500240,416749.4
3629700120,597046.1
3943600070,410160.38
4171200025,286151.3
2425049063,4114751.2
9828701650,345228.12
3581000340,349157.03
8100900015,386838.3
2125059161,1090019.1
304000380,216436.28
8146200070,1416051.2
686530170,553150.25
2917200645,459518.75
9547200530,757689.75
2122059199,369163.06
1150000740,679649.94
5706200060,333486.12
9265410010,230337.08
4083800555,485141.72
6152900332,356988.44
2520900301,238069.12
9828200790,477007.12
1657530180,290302.97
7471900045,254444.56
9828200460,430403.1
1775900140,440014.8
6139800430,450429.75
7214400005,497617.03
5332200026,518225.6
9510970300,791905.1
2540830020,417672.5
3392100140,192269.84
1326069191,356783.88
2125059112,1174736.0
859000022,348663.25
8854100350,665661.4
121059007,222699.98
7977201707,490791.62
3859900060,2875417.8
8815400735,742967.4
705700530,338854.75
6600780130,369475.12
6378500105,418720.6
8143000310,461344.97
2877102330,621834.1
3526039074,621701.3
2115510300,256204.8
3024059014,1940582.8
2141330360,586746.9
546000400,502480.25
2071500011,423504.06
7972000240,218532.98
7016200460,450601.6
6204200180,435162.3
1552100135,1200790.2
88000173,471119.9
2581900235,802078.56
9211500560,225785.23
621069218,428553.44
1321970240,286168.78
798000630,306906.94
421000285,259003.45
2824600180,865281.75
3832051140,319290.16
1237500105,698525.9
8802400906,268623.56
3166900270,397033.7
3682000060,410331.72
5469700020,307056.53
1245001820,582605.7
9547205660,585464.7
7974700122,767015.4
7550801225,578079.0
1099950050,785905.9
1402900460,314582.0
7636800041,1056148.2
2115720270,252217.3
8651441750,201402.6
3904100035,262603.4
8815400020,604043.56
3303860590,469062.6
5427110040,989169.2
1782000160,340736.88
6204420290,491816.78
3995700245,281423.88
7955040130,451705.2
1442880650,523189.4
8833510230,865265.25
7283900551,437554.28
4396000180,264527.78
7504021310,698346.7
322059264,310641.06
3654800040,285077.88
2767704777,522127.22
3278602190,350116.0
3236500220,499477.94
3410600100,305006.84
629410180,762393.94
3352402250,150225.72
4363700304,328726.0
7237550130,1252203.0
9808590210,1173989.0
8074200175,266888.44
3463400330,428273.56
6306400140,716390.6
8564950250,526233.4
5381000070,216227.5
9826700697,478408.0
8132700190,443605.94
7943000020,170080.19
9547204675,576203.2
4112100101,515965.5
727500030,587544.8
114101426,375516.2
9274202005,773945.1
1193000380,867411.75
3039000020,443866.2
7852170130,657475.25
2624079010,552576.6
4137010540,290339.8
7576200012,827893.75
1138020020,333825.0
3969300030,202763.78
898000200,209051.05
5153100030,311107.12
5104532030,488550.53
4406000050,211535.06
9274203390,593679.75
8682290360,467943.8
6928600330,252348.42
4139680070,849305.94
6844702690,449450.53
2154970020,2261023.5
4385701285,1090324.8
2426059071,598677.94
2867300160,511629.06
9512500720,522324.44
1773101020,307635.72
8687800100,285577.2
3627800050,1573625.2
1604600227,272686.53
3300701170,411956.56
9250900111,474202.22
7015200790,600555.8
1311100490,235860.33
2469000010,864957.56
1982201596,562532.94
1862700290,340542.25
2586800270,234587.28
9528102772,466291.97
5490210200,446412.44
6669080020,429556.75
179003055,219094.95
1860600535,895292.1
1592000130,612802.1
3905040170,534912.0
9320500080,251736.22
9276200850,486789.28
224069114,609164.44
2260000340,593470.25
5096300130,399796.0
3432500215,362250.38
2600000050,718670.6
8856003839,226753.47
2492200435,384813.8
7855900110,1155384.6
6806100250,310009.5
2770603523,519459.62
1370800515,1722965.5
2726049150,464487.34
1226059161,591109.75
1068000375,3066198.2
9528104109,441470.0
5126310060,496881.53
1951820070,559601.75
1545805980,374365.2
9464700340,898629.06
4319200675,888435.06
7518500885,547395.56
7852020620,493748.78
869700370,347452.0
8643000190,257435.53
8902000267,559684.0
7972602435,262474.47
2050100210,911217.5
6705120540,473238.12
2767601390,635129.4
4141000490,1125752.1
9345400350,780873.4
3222079162,341277.7
7789000120,248376.4
6646200770,701245.1
6666800180,819397.1
1725800280,484060.28
6117500460,1075060.0
5470100220,231496.75
5457300478,458725.78
7550800195,576750.75
7787050180,562610.2
6204430250,526147.06
7640400250,492689.03
624110920,775404.94
3629920140,367248.94
7173700518,642290.2
3210200395,228882.44
2473480560,391332.2
2623089141,470437.47
1423800080,219280.16
2076400050,291939.38
3832060120,298474.6
7702600930,435957.34
5101404555,403490.75
3723800415,412610.06
3356403400,229955.39
9214400125,501122.12
1797500530,557416.4
9551201660,1115186.2
3878900815,341760.03
1760650280,321881.25
5466410030,241750.16
6388930620,607138.0
2331300395,741037.7
9412700160,287037.44
871001611,612753.0
3142600120,607675.0
3995700220,344794.8
2310000280,283953.2
8039900400,401975.94
7504021510,694607.9
1959700445,1704177.5
1556200155,571847.25
3629960590,366315.34
259000240,460535.25
662440020,396039.5
3123049142,502830.2
321100260,753467.9
6840701095,551313.3
3738900165,411173.53
4427100130,396989.78
9238500100,450392.8
6145601810,398613.5
2570300090,366032.84
4017600010,478010.34
1005000220,365822.06
1257202120,507357.16
9527000490,505239.88
8691400080,705806.1
1726069084,429037.2
248000240,203453.16
6113400046,345442.2
2130702350,367998.2
920069052,253823.62
6071300160,557966.9
1623049041,146523.66
9268200285,339759.8
1843100520,365508.9
2887700826,599445.2
9122000385,551601.5
9475700220,387700.7
2804600005,776156.6
2896400300,376818.44
5015000180,735657.4
3630220180,789072.9
8832900780,551256.5
1568100300,462544.12
8718500610,388485.3
4147200140,1125593.2
1973700030,994830.3
8862000075,156394.61
9320990110,276833.1
1151100035,393638.62
2011000010,233189.4
1651500060,1031034.4
446000190,773481.0
2344300220,898840.75
523049195,213777.88
9191200015,644933.8
7942601410,735685.4
7137800300,213629.5
7853300280,534905.9
6654700240,322427.5
569000050,607941.6
3584000180,229917.89
2026079055,331480.28
8898700880,285611.5
5075400150,620717.9
8731981360,359588.7
4222500020,220017.3
7996720050,562435.3
4077800094,621527.6
6446200365,602231.1
2824089053,508397.53
1311800220,219966.73
3522049063,658569.06
1721801280,185017.66
6131600240,193993.06
7202310040,612210.4
1123059125,540619.0
646910160,237525.08
5630500005,390437.5
3342100785,296510.44
9547205610,637924.8
1773100123,287820.56
3353400092,313034.47
217500015,384675.88
3649100031,399233.62
7896300150,283011.0
623049185,260332.05
1773100430,331504.62
1781500220,808757.2
3395380200,232308.4
2424059170,2988177.0
4389200765,1511961.5
1543000060,483651.44
6154900005,636718.4
2902200240,467504.44
1442880640,520717.97
8562770490,540072.75
2768300655,566664.4
3432501315,313490.06
5035300570,756388.06
3626039028,520269.25
3876540780,239118.31
327000100,986992.5
7551300065,487921.03
1312920060,248010.0
2215901230,262791.06
6306800010,450296.16
2767700022,476972.53
5589900610,513797.12
4320200020,701971.75
5249804655,635381.44
9238500480,493869.8
3885806565,1065897.6
7905200205,456032.75
5727500102,330011.97
3585220070,373933.44
2078500210,542960.6
1839920050,391237.0
534000080,320255.94
856000255,576474.2
4141010110,1564385.5
9558040820,564138.75
7768700315,1078350.0
2796100640,277257.44
1922059010,226423.28
3448000542,272382.44
3883100220,287463.12
7237301210,271807.66
3893100456,957406.25
9578501110,358015.7
6145601995,438671.94
4024100120,317814.62
8899000050,330941.1
3396820010,577132.06
6749700117,344146.3
1954400060,512810.75
3303970100,728498.44
2540850070,447826.4
3797000745,478660.38
7883603700,272694.6
3438501452,425349.38
3530210260,681971.1
3598600049,181805.77
731500170,341137.44
7129304375,172721.17
263000006,414724.6
7212660560,314522.9
1112700010,410642.94
3420069060,594569.9
2473000470,420759.3
8691390980,713060.25
6184700100,458565.7
4476400275,371451.12
2968801240,271201.0
1529300160,421851.38
7640400070,603892.7
7016100380,447289.88
2172000890,457497.25
4035900015,744730.25
9528104660,960141.06
507100005,377850.5
2783100160,395381.72
3629921140,823239.06
1099750610,240315.1
1330300451,1196760.4
2757000030,873846.56
